This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
27/12/19 06:22:13 AM,-30762,,68555,3669,,100220,,,,
27/12/19 06:24:42 AM,-30762,,68555,3669,,100172,,,,
27/12/19 06:27:12 AM,-30762,,68555,3668,,100214,,,,
27/12/19 06:29:42 AM,-30762,,68555,3669,,100312,,,,
27/12/19 06:32:11 AM,-30762,,68555,3669,,100305,,,,
27/12/19 06:34:40 AM,-30762,,68555,3669,,100270,,,,
27/12/19 06:37:09 AM,-30762,,68555,3669,,100310,,,,
27/12/19 06:39:39 AM,-30762,,68555,3669,,100250,,,,
27/12/19 06:42:08 AM,-30762,,68555,3668,,100300,,,,
27/12/19 06:44:38 AM,-30762,,68555,3668,,100222,,,,
27/12/19 06:47:08 AM,-30762,,68555,3668,,100247,,,,
27/12/19 06:49:37 AM,-30762,,68555,3667,,100257,,,,
27/12/19 06:52:06 AM,-30762,,68555,3668,,100259,,,,
27/12/19 06:54:36 AM,-30762,,68555,3667,,100241,,,,
27/12/19 06:57:05 AM,-30762,,68555,3668,,100241,,,,
27/12/19 06:59:35 AM,-30762,,68555,3667,,100274,,,,
27/12/19 07:02:05 AM,-30762,,68555,3667,,100157,,,,
27/12/19 07:04:35 AM,-30762,,68555,3667,,100229,,,,
27/12/19 07:07:04 AM,-30762,,68555,3667,,100229,,,,
27/12/19 07:09:34 AM,-30762,,68555,3667,,100226,,,,
27/12/19 07:12:04 AM,-30762,,68555,3667,,100157,,,,
27/12/19 07:14:33 AM,-30762,,68555,3667,,100210,,,,
27/12/19 07:17:03 AM,-30762,,68555,3667,,100223,,,,
27/12/19 07:19:32 AM,-30762,,68555,3667,,100281,,,,
27/12/19 07:22:02 AM,-30762,,68555,3667,,100294,,,,
27/12/19 07:24:31 AM,-30762,,68555,3666,,100296,,,,
27/12/19 07:27:02 AM,-30762,,68555,3667,,100273,,,,
27/12/19 07:29:32 AM,-30762,,68555,3666,,100227,,,,
27/12/19 07:32:02 AM,-30762,,68555,3666,,100262,,,,
27/12/19 07:34:31 AM,-30762,,68555,3667,,100234,,,,
27/12/19 07:37:01 AM,-30762,,68555,3666,,99951,,,,
27/12/19 07:39:30 AM,-30762,,68555,3667,,100237,,,,
27/12/19 07:41:59 AM,-30762,,68555,3666,,100175,,,,
27/12/19 07:44:29 AM,-30762,,68555,3666,,100218,,,,
27/12/19 07:46:59 AM,-30762,,68555,3667,,100226,,,,
27/12/19 07:49:28 AM,-30762,,68555,3666,,100186,,,,
27/12/19 07:51:58 AM,-30762,,68555,3666,,100270,,,,
27/12/19 07:54:27 AM,-30762,,68555,3666,,100009,,,,
27/12/19 07:56:57 AM,-30762,,68555,3666,,100213,,,,
27/12/19 07:59:27 AM,-30762,,68555,3666,,100180,,,,
27/12/19 08:01:56 AM,-30762,,68555,3666,,99965,,,,
27/12/19 08:04:25 AM,-30762,,68555,3666,,99949,,,,
27/12/19 08:06:55 AM,-30762,,68555,3666,,100134,,,,
27/12/19 08:09:25 AM,-30762,,68555,3665,,100023,,,,
27/12/19 08:11:55 AM,-30762,,68555,3666,,100225,,,,
27/12/19 08:14:24 AM,-30762,,68555,3665,,99924,,,,
27/12/19 08:16:53 AM,-30762,,68555,3666,,100245,,,,
27/12/19 08:19:23 AM,-30762,,68555,3665,,100163,,,,
27/12/19 08:21:52 AM,-30762,,68555,3665,,100279,,,,
27/12/19 08:24:22 AM,-30762,,68555,3665,,100283,,,,
27/12/19 08:26:51 AM,-30762,,68555,3665,,100259,,,,
27/12/19 08:29:21 AM,-30762,,68555,3665,,100263,,,,
27/12/19 08:31:51 AM,-30762,,68555,3665,,100176,,,,
27/12/19 08:34:20 AM,-30762,,68555,3665,,100155,,,,
27/12/19 08:36:49 AM,-30762,,68555,3665,,100287,,,,
27/12/19 08:39:18 AM,-30762,,68555,3665,,99904,,,,
27/12/19 08:41:48 AM,-30762,,68555,3664,,100246,,,,
27/12/19 08:44:17 AM,-30762,,68555,3665,,100282,,,,
27/12/19 08:46:47 AM,-30762,,68555,3665,,99856,,,,
27/12/19 08:49:18 AM,-30762,,68555,3665,,100146,,,,
27/12/19 08:51:57 AM,-30762,,68555,,,100285,,,,
27/12/19 08:54:27 AM,-30762,,68555,3664,,99955,,,,
27/12/19 08:56:56 AM,-30762,,68555,3665,,100067,,,,
27/12/19 08:59:26 AM,-30762,,68555,3665,,100167,,,,
27/12/19 09:01:55 AM,-30762,,68555,3664,,99879,,,,
27/12/19 09:04:24 AM,-30762,,68555,3663,,100260,,,,
27/12/19 09:06:53 AM,-30762,,68555,3664,,100045,,,,
27/12/19 09:09:23 AM,-30762,,68555,3663,,100110,,,,
27/12/19 09:11:52 AM,-30762,,68555,3664,,100149,,,,
27/12/19 09:14:22 AM,-30762,,68555,3664,,100152,,,,
27/12/19 09:16:51 AM,-30762,,68555,3664,,100340,,,,
27/12/19 09:19:21 AM,-30762,,68555,3664,,100288,,,,
27/12/19 09:21:51 AM,-30762,,68555,3663,,100166,,,,
27/12/19 09:24:21 AM,-30762,,68555,3665,,100140,,,,
27/12/19 09:26:53 AM,-30762,,68555,3663,,100049,,,,
27/12/19 09:29:22 AM,-30762,,68555,3663,,100118,,,,
27/12/19 09:31:51 AM,-30762,,68555,3663,,100330,,,,
27/12/19 09:34:20 AM,-30762,,68555,3663,,100335,,,,
27/12/19 09:36:50 AM,-30762,,68555,3663,,100019,,,,
27/12/19 09:39:19 AM,-30762,,68555,3664,,99945,,,,
27/12/19 09:41:49 AM,-30762,,68555,3663,,100310,,,,
27/12/19 09:44:19 AM,-30762,,68555,3663,,100247,,,,
27/12/19 09:46:48 AM,-30762,,68555,3663,,100337,,,,
27/12/19 09:49:18 AM,-30762,,68555,3664,,100324,,,,
27/12/19 09:51:48 AM,-30762,,68555,3662,,100168,,,,
27/12/19 09:54:18 AM,-30762,,68555,3663,,100291,,,,
27/12/19 09:56:47 AM,-30762,,68555,3662,,100294,,,,
27/12/19 09:59:16 AM,-30762,,68555,3663,,100354,,,,
27/12/19 10:01:46 AM,-30762,,68555,3662,,100225,,,,
27/12/19 10:04:15 AM,-30762,,68555,3662,,100147,,,,
27/12/19 10:06:44 AM,-30762,,68555,3662,,100336,,,,
27/12/19 10:09:14 AM,-30762,,68555,3662,,100330,,,,
27/12/19 10:11:43 AM,-30762,,68555,3662,,100326,,,,
27/12/19 10:14:12 AM,-30762,,68555,3662,,100339,,,,
27/12/19 10:16:41 AM,-30762,,68555,3662,,100024,,,,
27/12/19 10:19:11 AM,-30762,,68555,3662,,100380,,,,
27/12/19 10:21:40 AM,-30762,,68555,3662,,100332,,,,
27/12/19 10:24:10 AM,-30762,,68555,3662,,100310,,,,
27/12/19 10:26:39 AM,-30762,,68555,3662,,100168,,,,
27/12/19 10:29:08 AM,-30762,,68555,3661,,100081,,,,
27/12/19 10:31:38 AM,-30762,,68555,3662,,100107,,,,
27/12/19 10:34:07 AM,-30762,,68555,3661,,100347,,,,
27/12/19 10:36:37 AM,-30762,,68555,3661,,100310,,,,
27/12/19 10:39:07 AM,-30762,,68555,3661,,100316,,,,
27/12/19 10:41:37 AM,-30762,,68555,3660,,99953,,,,
27/12/19 10:44:06 AM,-30762,,68555,3661,,100335,,,,
27/12/19 10:46:36 AM,-30762,,68555,3660,,100301,,,,
27/12/19 10:49:06 AM,-30762,,68555,3661,,100370,,,,
27/12/19 10:51:36 AM,-30762,,68555,3660,,100313,,,,
27/12/19 10:54:05 AM,-30762,,68555,3660,,100338,,,,
27/12/19 10:56:35 AM,-30762,,68555,3660,,100340,,,,
27/12/19 10:59:05 AM,-30762,,68555,3661,,100342,,,,
27/12/19 11:01:35 AM,-30762,,68555,3661,,100339,,,,
27/12/19 11:04:05 AM,-30762,,68555,3660,,100003,,,,
27/12/19 11:06:35 AM,-30762,,68555,3660,,100087,,,,
27/12/19 11:09:05 AM,-30762,,68555,3660,,100366,,,,
27/12/19 11:11:34 AM,-30762,,68555,3661,,99974,,,,
27/12/19 11:14:03 AM,-30762,,68555,3661,,99958,,,,
27/12/19 11:16:33 AM,-30762,,68555,3661,,100351,,,,
27/12/19 11:19:02 AM,-30762,,68555,3660,,100039,,,,
27/12/19 11:21:31 AM,-30762,,68555,3661,,100202,,,,
27/12/19 11:24:01 AM,-30762,,68555,3660,,100250,,,,
27/12/19 11:26:30 AM,-30762,,68555,3661,,100161,,,,
27/12/19 11:29:00 AM,-30762,,68555,3660,,100386,,,,
27/12/19 11:31:30 AM,-30762,,68555,3659,,100402,,,,
27/12/19 11:34:00 AM,-30762,,68555,3660,,100267,,,,
27/12/19 11:36:29 AM,-30762,,68555,3660,,100060,,,,
27/12/19 11:38:58 AM,-30762,,68555,3660,,100353,,,,
27/12/19 11:41:28 AM,-30762,,68555,3658,,100308,,,,
27/12/19 11:43:57 AM,-30762,,68555,3660,,100006,,,,
27/12/19 11:46:27 AM,-30762,,68555,3659,,100026,,,,
27/12/19 11:48:57 AM,-30762,,68555,3659,,100011,,,,
27/12/19 11:51:26 AM,-30762,,68555,3660,,99936,,,,
27/12/19 11:53:56 AM,-30762,,68555,3658,,100123,,,,
27/12/19 11:56:26 AM,-30762,,68555,3660,,100073,,,,
27/12/19 11:58:55 AM,-30762,,68555,3659,,100036,,,,
27/12/19 12:01:24 PM,-30762,,68555,3660,,100199,,,,
27/12/19 12:03:54 PM,-30762,,68555,3659,,100326,,,,
27/12/19 12:06:23 PM,-30762,,68555,3659,,100083,,,,
27/12/19 12:08:52 PM,-30762,,68555,3659,,100019,,,,
27/12/19 12:11:22 PM,-30762,,68555,3659,,100128,,,,
27/12/19 12:13:51 PM,-30762,,68555,3659,,100329,,,,
27/12/19 12:16:20 PM,-30762,,68555,3659,,100077,,,,
27/12/19 12:18:50 PM,-30762,,68555,3659,,100232,,,,
27/12/19 12:21:20 PM,-30762,,68555,3658,,100366,,,,
27/12/19 12:23:49 PM,-30762,,68555,3658,,100114,,,,
27/12/19 12:26:19 PM,-30762,,68555,3659,,100385,,,,
27/12/19 12:28:49 PM,-30762,,68555,3658,,100323,,,,
27/12/19 12:31:18 PM,-30762,,68555,3659,,100345,,,,
27/12/19 12:33:47 PM,-30762,,68555,3658,,100359,,,,
27/12/19 12:36:17 PM,-30762,,68555,3657,,100170,,,,
27/12/19 12:38:46 PM,-30762,,68555,3658,,100319,,,,
27/12/19 12:41:16 PM,-30762,,68555,3658,,100097,,,,
27/12/19 12:43:45 PM,-30762,,68555,3657,,100164,,,,
27/12/19 12:46:15 PM,-30762,,68555,3658,,100323,,,,
27/12/19 12:48:44 PM,-30762,,68555,3658,,100034,,,,
27/12/19 12:51:14 PM,-30762,,68555,3658,,100014,,,,
27/12/19 12:53:44 PM,-30762,,68555,3658,,100041,,,,
27/12/19 12:56:13 PM,-30762,,68555,3657,,99950,,,,
27/12/19 12:58:42 PM,-30762,,68555,3657,,99983,,,,
27/12/19 01:01:12 PM,-30762,,68555,3658,,100030,,,,
27/12/19 01:03:42 PM,-30762,,68555,3658,,100115,,,,
27/12/19 01:06:12 PM,-30762,,68555,3657,,99913,,,,
27/12/19 01:08:41 PM,-30762,,68555,3657,,99878,,,,
27/12/19 01:11:11 PM,-30762,,68555,3658,,100031,,,,
27/12/19 01:13:40 PM,-30762,,68555,3658,,100299,,,,
27/12/19 01:16:10 PM,-30762,,68555,3657,,100188,,,,
27/12/19 01:18:40 PM,-30762,,68555,3656,,100025,,,,
27/12/19 01:21:09 PM,-30762,,68555,3656,,100148,,,,
27/12/19 01:23:39 PM,-30762,,68555,3657,,100249,,,,
27/12/19 01:26:09 PM,-30762,,68555,3656,,100007,,,,
27/12/19 01:28:38 PM,-30762,,68555,3656,,100147,,,,
27/12/19 01:31:07 PM,-30762,,68555,3657,,100222,,,,
27/12/19 01:33:36 PM,-30762,,68555,3657,,99968,,,,
27/12/19 01:36:05 PM,-30762,,68555,3657,,100130,,,,
27/12/19 01:38:34 PM,-30762,,68555,3657,,99898,,,,
27/12/19 01:41:04 PM,-30762,,68555,3657,,99956,,,,
27/12/19 01:43:33 PM,-30762,,68555,3656,,100027,,,,
27/12/19 01:46:03 PM,-30762,,68555,3657,,99897,,,,
27/12/19 01:48:33 PM,-30762,,68555,3657,,99945,,,,
27/12/19 01:51:01 PM,-30762,,68555,3657,,99880,,,,
27/12/19 01:53:30 PM,-30762,,68555,3656,,100036,,,,
27/12/19 01:56:00 PM,-30762,,68555,3656,,99965,,,,
27/12/19 01:58:29 PM,-30762,,68555,3656,,99913,,,,
27/12/19 02:00:59 PM,-30762,,68555,3656,,99841,,,,
27/12/19 02:03:29 PM,-30762,,68555,3655,,100110,,,,
27/12/19 02:05:59 PM,-30762,,68555,3656,,100155,,,,
27/12/19 02:08:28 PM,-30762,,68555,3656,,100096,,,,
27/12/19 02:10:57 PM,-30762,,68555,3655,,100160,,,,
27/12/19 02:13:26 PM,-30762,,68555,3656,,100108,,,,
27/12/19 02:15:56 PM,-30762,,68555,3655,,100096,,,,
27/12/19 02:18:25 PM,-30762,,68555,3656,,99988,,,,
27/12/19 02:20:55 PM,-30762,,68555,3656,,99789,,,,
27/12/19 02:23:24 PM,-30762,,68555,3655,,99905,,,,
27/12/19 02:25:55 PM,-30762,,68555,3655,,100142,,,,
27/12/19 02:28:25 PM,-30762,,68555,3655,,99879,,,,
27/12/19 02:30:55 PM,-30762,,68555,3656,,99915,,,,
27/12/19 02:33:24 PM,-30762,,68555,3656,,99896,,,,
27/12/19 02:35:53 PM,-30762,,68555,3655,,99816,,,,
27/12/19 02:38:23 PM,-30762,,68555,3655,,99735,,,,
27/12/19 02:40:52 PM,-30762,,68555,3654,,99716,,,,
27/12/19 02:43:22 PM,-30762,,68555,3655,,99782,,,,
27/12/19 02:45:52 PM,-30762,,68555,3654,,99826,,,,
27/12/19 02:48:21 PM,-30762,,68555,3654,,99936,,,,
27/12/19 02:50:50 PM,-30762,,68555,3654,,99895,,,,
27/12/19 02:53:20 PM,-30762,,68555,3654,,99798,,,,
27/12/19 02:55:49 PM,-30762,,68555,3655,,99734,,,,
27/12/19 02:58:19 PM,-30762,,68555,3654,,100080,,,,
27/12/19 03:00:48 PM,-30762,,68555,3654,,99907,,,,
27/12/19 03:03:17 PM,-30762,,68555,3654,,99843,,,,
27/12/19 03:05:47 PM,-30762,,68555,3654,,100058,,,,
27/12/19 03:08:17 PM,-30762,,68555,3655,,100077,,,,
27/12/19 03:10:46 PM,-30762,,68555,3654,,100072,,,,
27/12/19 03:13:15 PM,-30762,,68555,3654,,99777,,,,
27/12/19 03:15:45 PM,-30762,,68555,3654,,100043,,,,
27/12/19 03:18:14 PM,-30762,,68555,3654,,99766,,,,
27/12/19 03:20:44 PM,-30762,,68555,3655,,99717,,,,
27/12/19 03:23:13 PM,-30762,,68555,3654,,99726,,,,
27/12/19 03:25:42 PM,-30762,,68555,3654,,99768,,,,
27/12/19 03:28:11 PM,-30762,,68555,3653,,99918,,,,
27/12/19 03:30:41 PM,-30762,,68555,3654,,99818,,,,
27/12/19 03:33:11 PM,-30762,,68555,3653,,99612,,,,
27/12/19 03:35:40 PM,-30762,,68555,3653,,99742,,,,
27/12/19 03:38:10 PM,-30762,,68555,3653,,99798,,,,
27/12/19 03:40:39 PM,-30762,,68555,3653,,99659,,,,
27/12/19 03:43:08 PM,-30762,,68555,3653,,99664,,,,
27/12/19 03:45:36 PM,-30762,,68555,3653,,99608,,,,
27/12/19 03:48:05 PM,-30762,,68555,3653,,100014,,,,
27/12/19 03:50:34 PM,-30762,,68555,3652,,99761,,,,
27/12/19 03:53:04 PM,-30762,,68555,3653,,99938,,,,
27/12/19 03:55:34 PM,-30762,,68555,3653,,99999,,,,
27/12/19 03:58:03 PM,-30762,,68555,3651,,99597,,,,
27/12/19 04:00:33 PM,-30762,,68555,3652,,99775,,,,
27/12/19 04:03:03 PM,-30762,,68555,3653,,99657,,,,
27/12/19 04:05:32 PM,-30762,,68555,3653,,99552,,,,
27/12/19 04:08:01 PM,-30762,,68555,3653,,99767,,,,
27/12/19 04:10:30 PM,-30762,,68555,3653,,99634,,,,
27/12/19 04:12:59 PM,-30762,,68555,3653,,99691,,,,
27/12/19 04:15:29 PM,-30762,,68555,3652,,99719,,,,
27/12/19 04:17:59 PM,-30762,,68555,3652,,99616,,,,
27/12/19 04:20:28 PM,-30762,,68555,3652,,99782,,,,
27/12/19 04:22:58 PM,-30762,,68555,3652,,99736,,,,
27/12/19 04:25:28 PM,-30762,,68555,3652,,99640,,,,
27/12/19 04:27:58 PM,-30762,,68555,3652,,99836,,,,
27/12/19 04:30:27 PM,-30762,,68555,3652,,99912,,,,
27/12/19 04:32:57 PM,-30762,,68555,3651,,99918,,,,
27/12/19 04:35:27 PM,-30762,,68555,3651,,99944,,,,
27/12/19 04:37:56 PM,-30762,,68555,3652,,99867,,,,
27/12/19 04:40:25 PM,-30762,,68555,3651,,99595,,,,
27/12/19 04:42:55 PM,-30762,,68555,3651,,99926,,,,
27/12/19 04:45:24 PM,-30762,,68555,3652,,99550,,,,
27/12/19 04:47:54 PM,-30762,,68555,3651,,99626,,,,
27/12/19 04:50:24 PM,-30762,,68555,3652,,99759,,,,
27/12/19 04:52:54 PM,-30762,,68555,3652,,99712,,,,
27/12/19 04:55:23 PM,-30762,,68555,3651,,99666,,,,
27/12/19 04:57:52 PM,-30762,,68555,3651,,99775,,,,
27/12/19 05:00:21 PM,-30762,,68555,3651,,99606,,,,
27/12/19 05:02:51 PM,-30762,,68555,3651,,99485,,,,
27/12/19 05:05:21 PM,-30762,,68555,3651,,99721,,,,
27/12/19 05:07:49 PM,-30762,,68555,3651,,99735,,,,
27/12/19 05:10:19 PM,-30762,,68555,3650,,99708,,,,
27/12/19 05:12:48 PM,-30762,,68555,3651,,99503,,,,
27/12/19 05:15:17 PM,-30762,,68555,3651,,99568,,,,
27/12/19 05:17:46 PM,-30762,,68555,3651,,99662,,,,
27/12/19 05:20:16 PM,-30762,,68555,3651,,99827,,,,
27/12/19 05:22:46 PM,-30762,,68555,3651,,99591,,,,
27/12/19 05:25:15 PM,-30762,,68555,3650,,99917,,,,
27/12/19 05:27:45 PM,-30762,,68555,3651,,99593,,,,
27/12/19 05:30:15 PM,-30762,,68555,3650,,99896,,,,
27/12/19 05:32:44 PM,-30762,,68555,3650,,99909,,,,
27/12/19 05:35:14 PM,-30762,,68555,3650,,99566,,,,
27/12/19 05:37:44 PM,-30762,,68555,3650,,99883,,,,
27/12/19 05:40:14 PM,-30762,,68555,3651,,99615,,,,
27/12/19 05:42:43 PM,-30762,,68555,3651,,99899,,,,
27/12/19 05:45:12 PM,-30762,,68555,3651,,99713,,,,
27/12/19 05:47:41 PM,-30762,,68555,3650,,99682,,,,
27/12/19 05:50:11 PM,-30762,,68555,3651,,99674,,,,
27/12/19 05:52:41 PM,-30762,,68555,3650,,99755,,,,
27/12/19 05:55:11 PM,-30762,,68555,3650,,99712,,,,
27/12/19 05:57:41 PM,-30762,,68555,3650,,99616,,,,
27/12/19 06:00:10 PM,-30762,,68555,3650,,99748,,,,
27/12/19 06:02:40 PM,-30762,,68555,3650,,99875,,,,
27/12/19 06:05:09 PM,-30762,,68555,3650,,99529,,,,
27/12/19 06:07:38 PM,-30762,,68555,3649,,99776,,,,
27/12/19 06:10:08 PM,-30762,,68555,3649,,99909,,,,
27/12/19 06:12:38 PM,-30762,,68555,3650,,99766,,,,
27/12/19 06:15:08 PM,-30762,,68555,3649,,99939,,,,
27/12/19 06:17:38 PM,-30762,,68555,3648,,99932,,,,
27/12/19 06:20:08 PM,-30762,,68555,3649,,99931,,,,
27/12/19 06:22:37 PM,-30762,,68555,3649,,99945,,,,
27/12/19 06:25:06 PM,-30762,,68555,3649,,99974,,,,
27/12/19 06:27:36 PM,-30762,,68555,3649,,99760,,,,
27/12/19 06:30:06 PM,-30762,,68555,3649,,99708,,,,
27/12/19 06:32:35 PM,-30762,,68555,3650,,99690,,,,
27/12/19 06:35:05 PM,-30762,,68555,3649,,99746,,,,
27/12/19 06:37:34 PM,-30762,,68555,3649,,99624,,,,
27/12/19 06:40:03 PM,-30762,,68555,3648,,99640,,,,
27/12/19 06:42:33 PM,-30762,,68555,3649,,99645,,,,
27/12/19 06:45:02 PM,-30762,,68555,3648,,99990,,,,
27/12/19 06:47:31 PM,-30762,,68555,3649,,99597,,,,
27/12/19 06:50:01 PM,-30762,,68555,3649,,99915,,,,
27/12/19 06:52:31 PM,-30762,,68555,3649,,100031,,,,
27/12/19 06:55:01 PM,-30762,,68555,3648,,99879,,,,
27/12/19 06:57:30 PM,-30762,,68555,3648,,99985,,,,
27/12/19 06:59:59 PM,-30762,,68555,3648,,99763,,,,
27/12/19 07:02:28 PM,-30762,,68555,3648,,99944,,,,
27/12/19 07:04:57 PM,-30762,,68555,3648,,99622,,,,
27/12/19 07:07:27 PM,-30762,,68555,3648,,99781,,,,
27/12/19 07:09:56 PM,-30762,,68555,3648,,99925,,,,
27/12/19 07:12:26 PM,-30762,,68555,3647,,99838,,,,
27/12/19 07:14:56 PM,-30762,,68555,3648,,99847,,,,
27/12/19 07:17:25 PM,-30762,,68555,3647,,99873,,,,
27/12/19 07:19:54 PM,-30762,,68555,3648,,99939,,,,
27/12/19 07:22:24 PM,-30762,,68555,3648,,99814,,,,
27/12/19 07:24:53 PM,-30762,,68555,3648,,99647,,,,
27/12/19 07:27:22 PM,-30762,,68555,3648,,99906,,,,
27/12/19 07:29:52 PM,-30762,,68555,3648,,99808,,,,
27/12/19 07:32:22 PM,-30762,,68555,3648,,99930,,,,
27/12/19 07:34:52 PM,-30762,,68555,3647,,99816,,,,
27/12/19 07:37:22 PM,-30762,,68555,3647,,99894,,,,
27/12/19 07:39:51 PM,-30762,,68555,3647,,99763,,,,
27/12/19 07:42:20 PM,-30762,,68555,3647,,100101,,,,
27/12/19 07:44:49 PM,-30762,,68555,3647,,100110,,,,
27/12/19 07:47:19 PM,-30762,,68555,3647,,100054,,,,
27/12/19 07:49:58 PM,-30762,,68555,,,100167,,,,
27/12/19 07:52:28 PM,-30762,,68555,3647,,100001,,,,
27/12/19 07:54:58 PM,-30762,,68555,3647,,100055,,,,
27/12/19 07:57:28 PM,-30762,,68555,3646,,99911,,,,
27/12/19 07:59:58 PM,-30762,,68555,3646,,100038,,,,
27/12/19 08:02:27 PM,-30762,,68555,3646,,100003,,,,
27/12/19 08:04:57 PM,-30762,,68555,3646,,100094,,,,
27/12/19 08:07:26 PM,-30762,,68555,3646,,99949,,,,
27/12/19 08:09:56 PM,-30762,,68555,3646,,99987,,,,
27/12/19 08:12:25 PM,-30762,,68555,3647,,99846,,,,
27/12/19 08:14:54 PM,-30762,,68555,3646,,99967,,,,
27/12/19 08:17:23 PM,-30762,,68555,3646,,99822,,,,
27/12/19 08:19:53 PM,-30762,,68555,3646,,99965,,,,
27/12/19 08:22:23 PM,-30762,,68555,3646,,100075,,,,
27/12/19 08:24:53 PM,-30762,,68555,3645,,99903,,,,
27/12/19 08:27:22 PM,-30762,,68555,3647,,99853,,,,
27/12/19 08:29:52 PM,-30762,,68555,3646,,99913,,,,
27/12/19 08:32:21 PM,-30762,,68555,3646,,99859,,,,
27/12/19 08:34:50 PM,-30762,,68555,3645,,100132,,,,
27/12/19 08:37:20 PM,-30762,,68555,3646,,99931,,,,
27/12/19 08:39:49 PM,-30762,,68555,3646,,100230,,,,
27/12/19 08:42:18 PM,-30762,,68555,3645,,99962,,,,
27/12/19 08:44:48 PM,-30762,,68555,3646,,99908,,,,
27/12/19 08:47:18 PM,-30762,,68555,3646,,100113,,,,
27/12/19 08:49:47 PM,-30762,,68555,3646,,100202,,,,
27/12/19 08:52:17 PM,-30762,,68555,3646,,100149,,,,
27/12/19 08:54:46 PM,-30762,,68555,3646,,99986,,,,
27/12/19 08:57:15 PM,-30762,,68555,3645,,100051,,,,
27/12/19 08:59:45 PM,-30762,,68555,3646,,100060,,,,
27/12/19 09:02:14 PM,-30762,,68555,3645,,100182,,,,
27/12/19 09:04:43 PM,-30762,,68555,3645,,100001,,,,
27/12/19 09:07:13 PM,-30762,,68555,3645,,100187,,,,
27/12/19 09:09:42 PM,-30762,,68555,3645,,100139,,,,
27/12/19 09:12:11 PM,-30762,,68555,3645,,99980,,,,
27/12/19 09:14:41 PM,-30762,,68555,3645,,100069,,,,
27/12/19 09:17:10 PM,-30762,,68555,3645,,99980,,,,
27/12/19 09:19:39 PM,-30762,,68555,3645,,100093,,,,
27/12/19 09:22:09 PM,-30762,,68555,3645,,99919,,,,
27/12/19 09:24:39 PM,-30762,,68555,3644,,99867,,,,
27/12/19 09:27:08 PM,-30762,,68555,3644,,100266,,,,
27/12/19 09:29:38 PM,-30762,,68555,3644,,100140,,,,
27/12/19 09:32:08 PM,-30762,,68555,3645,,100047,,,,
27/12/19 09:34:37 PM,-30762,,68555,3644,,100142,,,,
27/12/19 09:37:06 PM,-30762,,68555,3644,,100128,,,,
27/12/19 09:39:36 PM,-30762,,68555,3645,,100173,,,,
27/12/19 09:42:06 PM,-30762,,68555,3644,,99968,,,,
27/12/19 09:44:35 PM,-30762,,68555,3644,,100069,,,,
27/12/19 09:47:05 PM,-30762,,68555,3644,,100066,,,,
27/12/19 09:49:35 PM,-30762,,68555,3644,,100087,,,,
27/12/19 09:52:05 PM,-30762,,68555,3644,,99842,,,,
27/12/19 09:54:34 PM,-30762,,68555,3644,,99968,,,,
27/12/19 09:57:04 PM,-30762,,68555,3644,,100258,,,,
27/12/19 09:59:34 PM,-30762,,68555,3643,,100325,,,,
27/12/19 10:02:03 PM,-30762,,68555,3644,,100307,,,,
27/12/19 10:04:33 PM,-30762,,68555,3643,,100317,,,,
27/12/19 10:07:02 PM,-30762,,68555,3643,,100223,,,,
27/12/19 10:09:31 PM,-30762,,68555,3643,,100099,,,,
27/12/19 10:12:01 PM,-30762,,68555,3643,,100292,,,,
27/12/19 10:14:30 PM,-30762,,68555,3643,,99912,,,,
27/12/19 10:17:00 PM,-30762,,68555,3644,,99965,,,,
27/12/19 10:19:29 PM,-30762,,68555,3644,,99975,,,,
27/12/19 10:21:59 PM,-30762,,68555,3644,,99932,,,,
27/12/19 10:24:28 PM,-30762,,68555,3643,,100102,,,,
27/12/19 10:26:57 PM,-30762,,68555,3643,,99995,,,,
27/12/19 10:29:27 PM,-30762,,68555,3643,,100077,,,,
27/12/19 10:31:57 PM,-30762,,68555,3643,,99921,,,,
27/12/19 10:34:26 PM,-30762,,68555,3643,,99978,,,,
27/12/19 10:36:56 PM,-30762,,68555,3643,,100344,,,,
27/12/19 10:39:25 PM,-30762,,68555,3642,,100001,,,,
27/12/19 10:41:54 PM,-30762,,68555,3642,,99905,,,,
27/12/19 10:44:24 PM,-30762,,68555,3643,,99943,,,,
27/12/19 10:46:52 PM,-30762,,68555,3642,,100157,,,,
27/12/19 10:49:21 PM,-30762,,68555,3642,,100087,,,,
27/12/19 10:51:51 PM,-30762,,68555,3643,,100113,,,,
27/12/19 10:54:20 PM,-30762,,68555,3642,,100020,,,,
27/12/19 10:56:49 PM,-30762,,68555,3642,,99849,,,,
27/12/19 10:59:18 PM,-30762,,68555,3642,,99946,,,,
27/12/19 11:01:47 PM,-30762,,68555,3642,,100206,,,,
27/12/19 11:04:16 PM,-30762,,68555,3642,,99978,,,,
27/12/19 11:06:46 PM,-30762,,68555,3642,,100041,,,,
27/12/19 11:09:15 PM,-30762,,68555,3642,,100145,,,,
27/12/19 11:11:44 PM,-30762,,68555,3641,,100114,,,,
27/12/19 11:14:14 PM,-30762,,68555,3642,,100135,,,,
27/12/19 11:16:43 PM,-30762,,68555,3642,,100041,,,,
27/12/19 11:19:12 PM,-30762,,68555,3642,,100161,,,,
27/12/19 11:21:42 PM,-30762,,68555,3642,,99955,,,,
